Id,Value
38359,12.223320323059282
38360,11.472399694229257
38362,11.297678474827203
38365,11.185632860950642
38366,11.920021551392361
38367,12.183931442567355
38369,12.473103211288898
38370,13.256419722992764
38371,12.102614584506181
38372,13.48006179910734
38373,12.912722999071423
38374,12.675553423352191
38375,11.079055707750939
38376,13.219232226806449
38377,12.30737034595293
38378,11.580502026058621
38379,12.412532408469414
38381,13.231995161980418
38382,11.721742438563824
38383,13.179197945702102
38384,12.413158892314442
38385,12.084544824906295
38386,11.06866090965779
38387,12.565312360154376
38388,13.189159005915657
38389,12.985096612787974
38392,11.037447748947724
38393,14.08640330138349
38394,11.088035245276972
38396,12.75777870644487
38397,13.773845873854944
38398,12.829994583159722
38399,12.776350672424957
38400,13.519874506079017
38402,12.510614200791528
38403,12.717529302663667
38404,13.117073831755189
38405,11.424169593035003
38406,12.117084644176101
38407,13.426177272835755
38409,12.063332495657821
38410,10.727236329830529
38411,11.673596070297304
38412,11.452675995117897
38413,12.327819081855758
38414,12.669412381252195
38415,11.992230268110074
38416,12.795330316312448
38417,11.592380333992336
38418,11.592380333992336
38419,12.47205300350475
38420,13.084467356569101
38421,12.57954562702538
38423,13.43937462502461
38425,12.086677371787326
38426,14.544912267152634
38427,12.72989888136916
38429,12.235484656341365
38430,11.447235482155538
38431,11.41583012868028
38432,12.169761955582572
38433,13.237584403440266
38434,11.9391428887475
38436,12.140276348863196
38437,10.891875164314278
38438,13.268172789409011
38439,11.872529809161513
38440,12.372769636306407
38442,10.870128305052276
38444,12.439895850561856
38445,12.808775921756553
38446,12.5036618123939
38447,12.715075776959495
38448,12.182751996814897
38449,12.215132693210215
38450,13.51058453860142
38451,12.811870742326906
38452,13.113266565731578
38453,12.837993696652195
38454,12.686395162382027
38455,12.529885210768098
38456,12.031565629347304
38457,10.704085103693789
38458,11.992453705021628
38459,12.335023031920738
38460,12.253731866867453
38462,11.24348785833922
38463,12.035713960506879
38464,12.902626289907513
38466,12.891948379213165
38467,10.771427046770047
38469,10.952909985668569
38470,11.503946258405538
38471,12.876919482038895
38472,10.963982536291619
38473,12.772380596651232
38476,11.891671804047085
38477,12.07038779860563
38479,12.64562018451404
38480,14.675205695530785
38481,13.235678544750863
38483,12.108211214855064
38484,11.215598689858597
38485,11.522179373134493
38486,12.03772122601892
38487,13.138811254198364
38488,12.215789794946689
38489,11.550445888575934
38490,11.313948969229092
38491,11.950432330771616
38493,10.807578824938675
38494,11.788948126151782
38497,11.223734547326817
38498,11.771948283316737
38499,10.68250810744143
38500,12.239780769468133
38503,11.92425152938721
38504,11.44582858387827
38505,12.566977754470578
38506,11.418543254118282
38507,12.64352847199076
38508,11.29361398841333
38509,12.595810050576429
38510,13.64300340154259
38511,13.257807214656975
38512,11.36083413371761
38514,13.443686935921724
38515,12.415327646164506
38516,12.137510698154053
38518,12.179468019655557
38519,8.785237926544696
38520,12.22289039254027
38521,12.431202890879097
38522,11.974489734110591
38523,12.378795871795354
38524,13.063710409414366
38526,12.097059502459818
38528,12.383986081460066
38529,12.629288148558935
38530,12.598907676518804
38531,11.503066849988162
38532,11.527085390730203
38533,12.80623110269595
38534,12.098827006296657
38536,12.660672103145146
38537,11.076510220497303
38539,10.926736109723006
38541,12.922915860151177
38542,13.26970726528489
38544,10.811029713003531
38547,12.000649423818725
38548,11.923002536388925
38550,11.925236172709926
38551,11.391083755722132
38552,11.975320891946154
38553,10.325644842794288
38556,11.588539449255215
38557,10.362953627265147
38558,12.561438508090076
38559,12.451449284165209
38560,12.317911453715688
38561,13.43789828373634
38563,12.112532503944902
38564,11.925169591304378
38566,12.439184573209868
38567,12.306303903571473
38568,11.793802009998428
38571,11.87627514742149
38572,12.639851259198561
38573,14.14314199647525
38574,13.204790349742591
38575,13.0880422011982
38576,12.518761836967482
38577,12.729177718796413
38578,12.879748777085986
38579,12.524790648246032
38580,12.092879574311084
38581,11.970434466378148
38582,13.731489877584492
38583,12.640676037280118
38584,12.435011501053022
38585,12.46922859480956
38586,11.733047238362209
38587,12.182780789211513
38588,12.10617440189376
38589,12.686385623869105
38590,13.289848576776821
38591,13.503173593136964
38592,13.192986265058623
38593,12.957855606898036
38594,11.746784534634939
38595,12.522343857985465
38596,12.666821282170638
38597,12.151005391237053
38598,13.901428053533076
38600,12.531452248252778
38601,12.657961132703143
38602,11.422253374346779
38603,11.219209194720074
38605,12.522582316648556
38606,12.933335412881897
38608,12.609582692607237
38609,11.837120614503364
38610,12.461795100593891
38611,12.336169922932775
38612,12.59885511545054
38613,12.212138276852482
38614,12.845420783967693
38615,12.645430378377423
38616,13.563456070496693
38617,12.418021825895183
38618,11.615637020299856
38619,13.149285419603064
38620,13.650651748482662
38622,12.82395840072586
38623,11.67278301943686
38624,13.636282151234568
38625,11.622339931259905
38626,12.268515620250458
38628,11.960594732268156
38629,11.130591374799959
38631,11.899472026854435
38632,12.487919904303261
38633,12.737035371769785
38634,13.260975935715257
38636,12.101044180578866
38637,12.384572900023855
38638,11.67147746971722
38639,12.161215455334965
38640,11.319441161395812
38641,12.381703248257825
38642,11.785867599031123
38643,13.426683129779306
38644,13.247585380590579
38645,12.887451124397494
38646,11.059963999106005
38647,13.05318299990941
38648,12.224846413731294
38649,12.130102353133019
38650,12.634262474980687
38651,12.314441141852932
38653,12.593704016375847
38655,12.40377873740944
38657,11.4414882391353
38659,12.759939016910568
38661,12.347564249893772
38662,11.284493516282112
38663,11.325761043158456
38664,13.317073991118177
38665,12.316558115882412
38666,11.985090711480408
38667,12.594118759712401
38669,11.32716562284922
38671,13.18881489606487
38672,13.868877671955666
38673,12.604000041121898
38675,13.647873297643699
38676,12.162366749291117
38677,13.975570979681303
38678,10.70146776356907
38679,11.336922875024444
38680,11.001756833777225
38682,11.72254483814448
38683,13.46979163269317
38684,12.879306732750553
38688,12.210564693089069
38689,11.823163691360534
38690,11.50895857441462
38691,12.318727123824328
38693,11.596417419276628
38695,11.922418803373777
38696,13.032172327196857
38698,11.47018504045153
38699,10.966231543251324
38700,12.302638036457285
38701,11.479512504547484
38702,11.676195834911553
38703,11.555645163029915
38704,12.259926899425555
38708,11.514172132833309
38709,11.186549346637287
38710,11.926871735120429
38711,11.926871735120429
38713,11.358132294299764
38714,11.667942115713759
38715,12.863036202364835
38716,11.332618643533475
38717,11.074439750356028
38718,12.208411230133489
38719,12.794593379014762
38720,12.355532226024692
38721,11.623065629988108
38723,11.5041781952706
38725,11.56493112331173
38726,11.854687137894903
38728,11.152079167491705
38729,12.671002783189454
38730,11.758595870330282
38731,10.89988553612481
38732,12.939110437504768
38733,11.522856707535551
38734,11.522856707535551
38735,10.760844796317379
38738,12.907078762794416
38740,10.726169033667919
38742,12.652083366697507
38743,10.86860095480814
38744,12.473845227294191
38746,12.331392332208926
38747,12.19159516760272
38748,12.693414294530072
38749,12.989633741786353
38750,11.849121964747187
38752,10.678542375132588
38753,9.8995915084977
38754,11.671654390034202
38755,12.179870847301576
38756,11.634558309634508
38758,12.295751042108982
38759,11.088110164139126
38760,13.07722177280518
38762,10.745195328450666
38763,9.72617889781763
38765,12.073848190011152
38766,12.04978919790846
38768,12.98103833389732
38769,12.638067869005589
38770,12.149628641164089
38771,11.892986555648232
38772,11.532808672581368
38773,11.532808672581368
38774,12.569696018321435
38776,10.790865840903976
38777,10.932525042697938
38780,10.617199568753712
38781,12.181965057913317
38782,10.797686556734364
38784,12.39119065715384
38785,10.802914274026694
38786,12.303767740385487
38787,12.085561364770818
38788,13.391405399357367
38789,12.186130227741375
38790,12.580731635802517
38791,12.45291686903346
38792,12.659128722311277
38793,14.040553471279807
38794,14.336996186182535
38795,12.30515867571778
38796,13.215566598044157
38798,11.703709001770182
38799,13.727535510343303
38800,13.762602341913203
38801,11.727993085382504
38802,12.73617259343433
38804,12.846462862322365
38805,12.38659868882752
38806,14.046075790177605
38807,11.780485805303375
38808,11.645338734025101
38809,12.155905739793216
38811,12.327048807610357
38812,13.361604590560574
38813,12.961910726620854
38815,13.113957043910682
38816,11.745805037151896
38817,11.745805037151896
38818,12.642368184553163
38819,12.052377491144854
38820,11.610090410330276
38821,12.202069798282006
38822,12.022222390294127
38823,12.11643223923883
38824,11.289187768210143
38825,10.840828406561226
38826,10.993879013664952
38828,12.505621345751257
38830,12.379110738129036
38831,11.790556630936484
38832,11.741301791750493
38833,12.106552340212657
38837,12.001760921455341
38838,11.477354500824099
38839,13.055695725557914
38840,12.339910934220022
38841,11.582577983407193
38844,11.982134545133771
38845,12.077627964677461
38846,13.08813941791852
38847,12.415922472967006
38848,11.559371621551465
38849,12.055762323845858
38850,12.9491347016539
38852,12.23273262324008
38853,12.60293724570666
38854,10.462697294890798
38855,12.032870220984364
38856,13.163577508088466
38858,13.528954814155462
38859,10.431300541805648
38861,12.115795231692486
38862,12.557675519402249
38864,12.372825697879762
38865,11.159994094728786
38866,12.771027582300295
38867,12.362715484449122
38869,12.20583605170943
38870,12.22173295095467
38871,11.747295306275776
38872,12.503145911435574
38873,12.22451874076545
38874,11.284410854604928
38875,11.822261973801258
38876,13.745708000692032
38878,12.32489114942619
38880,14.065767301549695
38881,12.59413590314287
38882,12.960313744673332
38883,11.277341301797197
38884,12.763114698941262
38885,11.833844055141576
38886,12.920490145788065
38888,12.213796065731646
38889,11.46818738113793
38890,11.514308813387423
38891,11.750028223948622
38892,12.27292579487397
38893,11.220821872912717
38894,12.698023860629124
38895,12.859321544526058
38896,11.62269466791917
38897,11.84788961307547
38898,13.085792346084139
38899,12.008391416412572
38900,13.03492294813657
38901,12.696025724715284
38902,13.29016459960431
38903,12.112694457218499
38904,11.793189576830802
38905,11.887897617286441
38906,12.06096317722319
38908,11.660982020946184
38909,11.122174541253774
38910,11.955632973956453
38911,11.406072947626816
38912,11.406072947626816
38913,13.17818777449224
38914,12.517423926036262
38915,12.461101856809464
38917,12.643726498350135
38918,11.55110250070502
38919,12.172981534166887
38921,14.22573783989143
38922,11.121873219614884
38923,12.923431653950479
38924,13.04599505342804
38925,12.689942221665035
38926,11.684822084403857
38927,12.115008372981872
38928,11.609479309667211
38930,12.711292923742342
38931,13.26793787642906
38932,12.19628576770642
38933,13.735161598196335
38934,12.248647680858376
38935,12.417366891239176
38937,12.710504279617282
38938,12.03607420680708
38939,12.080358732207825
38940,12.109335893508746
38941,12.843546003345558
38942,10.982767422830095
38943,10.982767422830095
38945,12.049772875989671
38946,13.088123885487931
38947,11.695204579340574
38948,12.13762742678513
38949,12.544852079912948
38950,11.976544652254956
38951,12.580740181111576
38952,12.645321757704437
38953,12.447116004572868
38954,12.072216941634895
38955,11.693690448110704
38956,11.751823249695516
38957,12.917606036528094
38958,12.444063566042654
38959,12.270952951013953
38961,13.076216012658236
38962,12.136408942235324
38963,12.918005168597704
38965,10.912423395506515
38966,11.892975110801695
38967,13.293232636531098
38969,12.461121879597613
38970,10.405484106535393
38972,11.991803721295202
38973,11.70472996109136
38975,12.349421780099384
38976,11.294650767711437
38978,10.893598917830746
38979,12.335510372684979
38980,11.865449438364271
38981,11.93938251157265
38982,11.797814139391598
38983,12.841575507661585
38985,12.143955709463865
38986,12.451982635683834
38988,12.063396085588186
38989,12.429332100920847
38991,12.60713819424117
38992,12.036562466931422
38993,12.086945302260755
38994,12.350029219783503
38995,12.394415894909512
38996,13.059687509427864
38997,11.974167156786152
38998,11.264382326425466
38999,12.494577345188898
39000,12.880986175648076
39001,11.610796556495687
39002,11.085513205020213
39004,12.083364345018595
39005,13.254777617599254
39007,10.853757720531815
39008,13.826967207221312
39009,11.767961784820011
39010,12.596705296549874
39011,11.41253133761885
39012,13.369671512257984
39013,12.592561110862208
39014,11.76502258247955
39015,11.987788230888675
39016,12.139794238242725
39017,11.975342833043673
39018,12.806726206854002
39022,13.377948799735478
39024,12.629898647935724
39025,11.992561036938065
39026,12.465639609253572
39027,12.145799174195776
39028,12.888949090567287
39029,13.493483699610108
39030,11.832556216624695
39032,11.473902458546545
39033,12.273396490936538
39034,11.68879985864372
39035,12.003724222960503
39036,12.82851634806838
39038,12.325598141596572
39039,13.692795968369952
39040,13.746556726710203
39041,11.334211272632217
39042,12.632408416036132
39043,10.77196977593875
39044,12.44290211615867
39045,12.320972185970088
39046,11.718296440330402
39047,12.315445286536804
39048,10.813377178281128
39049,13.119469619107186
39051,12.030261808267664
39052,12.416448373440812
39053,12.401017895375242
39054,12.292020584145844
39055,12.403383246897665
39057,12.679477916419671
39058,12.661930034870613
39059,13.110687158664328
39060,12.948657187857041
39062,12.726953261399423
39063,13.147917858135282
39064,13.548997653810705
39065,10.851043317307587
39066,11.906830250427356
39068,11.733187683541095
39070,11.892028124683499
39071,11.09445750846217
39072,11.613950355009113
39073,12.099524413001227
39074,12.173023664919015
39075,12.475003526180423
39078,12.897129269365987
39079,12.391997527644293
39080,11.720674694005565
39081,11.654259570812547
39082,13.25925839006997
39083,12.832681007044116
39085,13.283561045536084
39088,12.752391494940888
39089,13.681293388235224
39090,13.405384251997127
39091,12.75112237117339
39092,11.134105861691975
39095,12.177360814280483
39097,12.701130020424227
39099,12.913931378928321
39100,14.241840202945417
39101,11.486502382010395
39102,12.350965860545285
39104,11.537892149619722
39105,12.258646659311902
39106,11.481655707195369
39107,11.481655707195369
39108,12.395297513795596
39109,11.96725329702522
39110,12.34696338320608
39111,13.703194986787139
39113,12.251546990154278
39114,12.22247859910615
39115,12.636374459483394
39117,11.963881992735448
39118,12.58229524411979
39119,11.682571442044932
39120,11.359593363567898
39121,12.412944857352725
39122,11.440319276470492
39123,11.915043386107872
39124,11.34020429904799
39127,12.088930348600886
39129,12.460492708047642
39130,11.391491717597741
39132,12.037041311216154
39133,11.563022848549418
39134,13.100706360654845
39135,11.449589790840765
39136,12.496581286883208
39137,12.31776877212109
39138,11.870324333007819
39139,12.025601364238359
39140,12.528041993588207
39141,12.278908035563681
39142,12.57765249374766
39143,12.357393840454996
39144,12.336757643914929
39145,12.455223835331033
39146,11.057940742297038
39147,13.175221681685592
39148,12.696633378037184
39149,10.32923804817962
39150,11.544588346767444
39151,12.150148161871295
39152,12.506465160554306
39153,11.245183600947975
39154,13.274134017811484
39155,12.463465781212738
39156,11.870642736202218
39157,11.294256993140898
39158,13.310108303477163
39159,11.38377949889235
39160,11.408975589967717
39161,12.401648355030112
39163,12.243028763451498
39164,11.384841837912795
39165,11.716930168189688
39168,12.060447409081826
39169,12.299298011286801
39170,12.536383564956267
39171,11.14799059369922
39172,12.571776910515204
39173,12.1575185231706
39174,12.000643713659658
39176,13.0970799375679
39177,12.13535808941364
39178,10.937109301942684
39179,12.483355476332223
39180,10.871304758070858
39181,11.426536387183205
39182,11.776573410028801
39184,11.890754555326865
39186,13.908209467699002
39188,11.918184648295593
39189,11.564503285966008
39190,10.855208139464203
39191,12.891015799015458
39192,11.579326346553534
39193,12.498046035260632
39194,12.741941554674806
39196,11.919341241130429
39197,12.110848325841705
39198,12.373127307350536
39200,11.880499778371151
39201,12.134113512117697
39203,12.515938123138739
39204,10.849972301736159
39205,11.476273223328743
39206,11.516986365746025
39207,10.529406328195709
39208,12.255518715679028
39209,12.40870158819978
39211,12.255075616856185
39212,13.87154385374633
39213,11.412552098292336
39214,11.336531590415929
39215,12.370794102461806
39217,13.447444331047294
39218,11.855699677932641
39221,12.317794349173628
39222,11.809545506102644
39223,13.990149468276961
39224,11.321636894949226
39225,12.89827404280307
39227,12.981691754205182
39228,11.834159778893039
39229,11.343957910785587
39230,11.535917135328642
39232,11.14399230079026
39235,12.055409016956713
39236,12.055409016956713
39238,12.452682843138986
39239,12.452682843138986
39241,13.568326408880534
39242,12.701253895334723
39243,12.59948071467863
39244,13.61306605811327
39245,12.951727584214217
39246,13.077362796511279
39249,11.113983327877596
39250,13.33872220602639
39251,12.71408350817111
39252,12.579336670413733
39253,12.112619923419182
39254,12.830060262610044
39255,11.688754689850633
39256,12.82934829601171
39257,11.355582769822455
39258,12.41851364745241
39259,13.126723818020114
39260,12.422009964778963
39261,10.30943871665759
39262,12.494224632754538
39263,12.136326422108255
39264,11.316563813351536
39265,11.847085384411582
39266,11.802868161724945
39267,12.995326611176274
39268,11.130682133464486
39269,12.34005717161312
39270,12.04538164815876
39272,13.244807077014723
39273,13.324979961658904
39274,12.375024888261496
39276,11.26236933725956
39277,12.084183919570513
39278,12.245637968871307
39279,12.076495397533316
39281,12.153122108087283
39282,14.543177621070082
39283,12.3426507307216
39285,11.515853989530653
39286,11.452485527669177
39287,11.75326301276524
39288,11.625923275611033
39289,11.987281142844251
39290,10.930269530971987
39292,14.187071003022215
39294,11.112554496818056
39295,11.643092331631419
39296,12.338826336459055
39298,12.001289187346003
39300,12.197675667241615
39301,12.04918285338301
39302,12.266419028063181
39303,11.847250962899977
39305,12.115442933322043
39306,13.450160291741845
39307,12.337502466396984
39308,11.683873335764519
39309,11.675027338182113
39310,12.215012514449992
39312,11.354582936100222
39313,12.515773819951303
39315,10.924156341004945
39317,11.742653635460528
39318,12.283785442649542
39319,12.32516624027642
39320,12.403283715378441
39322,12.743749344575965
39323,12.574565581823947
39324,12.530331991854425
39325,12.76647870145322
39327,11.454702519458216
39328,11.61591150447089
39329,12.07423051512143
39330,10.756569354746848
39332,11.915906178282661
39333,12.139498019049688
39334,12.43212497397348
39336,12.480534934563266
39337,13.522478000312773
39338,12.098715098242263
39339,12.065064454150058
39340,11.318939545101586
39341,11.699913359340128
39342,12.598423256093632
39343,12.467914127374002
39344,11.571718314458384
39345,12.383249655235634
39346,11.003270161360772
39348,12.594700949843121
39349,12.37512267302419
39351,13.247725049642664
39352,12.602815530764053
39353,11.750301154927044
39354,12.219875990661748
39357,12.54125245233218
39358,12.36868267770084
39359,11.50381649950559
39360,11.564055285365232
39361,12.302386326267989
39362,12.387792175906418
39363,12.31385894329821
39364,13.662871082453119
39365,11.983589248682897
39367,11.912998407436923
39368,12.166903292212996
39370,12.357020989155565
39371,12.283080143780879
39372,12.731995632219544
39373,12.803479197407286
39374,14.067079230178898
39375,13.868173044318858
39376,12.175771884243527
39377,14.506683654845808
39378,11.851789227685817
39380,12.250685394971134
39381,13.273230746800483
39382,13.817419980843871
39383,12.514818700083028
39384,14.374375917432461
39386,13.098854950111816
39387,13.518763876534376
39388,11.481152805425095
39389,12.048086192499268
39390,13.097671468902185
39391,11.305193932644656
39392,12.83661135902508
39394,12.701602713991853
39395,12.441229074357814
39397,13.34369596578032
39398,13.7046519015742
39399,12.332022521338914
39400,12.478340002204412
39401,11.979438920319957
39402,12.063009707465273
39403,12.639892725425598
39404,12.440062133705094
39405,11.690456161578773
39406,13.644571741801023
39408,11.70003032182193
39410,11.257264082347595
39411,12.267392571802695
39412,12.450982041215399
39413,12.629219004271917
39414,11.811718864159488
39415,13.445509907571417
39416,11.652432157335697
39417,10.902588299970443
39418,13.662515267978685
39421,12.357513977761837
39423,13.311618460785965
39424,12.725268894063586
39425,11.667117389513455
39426,13.911773132456313
39428,12.166704569097288
39429,12.335548434735061
39430,12.67467613290864
39431,11.604884382047292
39433,12.662115581218611
39434,12.55915409225804
39435,12.29863096038368
39436,12.09890495337703
39437,12.427753168114016
39438,12.305755936052973
39439,11.682690711632475
39440,11.334641401707083
39442,11.907430449165984
39443,11.3731394624306
39444,12.487164108808859
39445,14.181970017070931
39447,11.757039051578856
39448,10.795101485642558
39450,12.318563878949945
39451,11.791323973226964
39452,13.335940831765678
39453,12.778898334746948
39454,11.669989471639793
39455,12.534202837607602
39456,12.903126080772964
39458,12.603994439996058
39459,11.08588318662252
39461,11.06553488327649
39463,11.725259143618748
39467,12.112654728502877
39469,13.023236579287278
39470,12.60296106567564
39472,12.258301042899497
39473,11.762659676809534
39474,12.937108406623748
39475,12.076469116579712
39477,12.553138672505236
39478,12.3521574573939
39479,11.515624178490908
39480,12.13659886159346
39481,14.644376455488164
39482,13.049474951055446
39483,12.290544892528313
39484,11.126096320101965
39485,12.728918900712344
39486,13.06221533649068
39487,11.33896978568705
39488,11.956448601590886
39489,12.23658210245728
39490,11.869236848190848
39492,11.177117885544572
39493,9.536546174643725
39494,9.536546174643725
39495,12.075159423006152
39496,12.88158604245898
39497,12.408452280828971
39498,13.389407950324205
39499,12.543459066206946
39500,11.837958110283672
39501,11.548086105233109
39502,13.229293251690553
39503,12.39783547337134
39504,12.031356947895727
39505,13.5998216778857
39506,11.33253580732822
39507,11.432505994768045
39510,12.513507753037597
39511,14.017069906040621
39512,12.875315166985997
39514,11.569918873299201
39515,13.08509644482034
39516,12.300471914652995
39517,11.61973278239733
39518,12.277798663345951
39519,11.942757926346804
39520,12.857578460981973
39521,11.856327906377388
39523,13.201415374259017
39526,12.112005294464282
39528,13.518069349908284
39529,12.445024778650632
39530,11.609126502083623
39532,12.178265654496101
39533,12.536693971220853
39535,12.56561921899501
39537,11.811820099408681
39538,12.190303833749567
39539,10.850597486973362
39540,11.408660022860646
39541,12.388780223300135
39542,11.931001274224531
39544,12.895735318686228
39545,11.007340497784249
39546,13.09347601282226
39547,11.686950383519708
39548,11.686950383519708
39549,11.843083449190544
39551,12.059028245982915
39552,11.9237309937056
39553,13.297502651004905
39554,12.345254451721065
39555,11.655326571761679
39558,10.768758058354486
39559,12.949704863050549
39560,11.549407577701015
39561,12.059029295284983
39562,11.499381074372273
39563,10.484851472950737
39564,12.050183921397924
39565,11.827106310445368
39566,12.732965166642721
39568,12.555708872352627
39569,12.265242178209562
39572,12.264737720540076
39573,10.692232009656136
39574,12.112285365397572
39575,12.12154026460873
39576,12.907403441967086
39577,12.468379752679292
39578,12.914045327480522
39579,12.67666277587214
39580,12.434460147017688
39581,13.384864392974478
39582,12.611354627846456
39583,12.895570348087983
39584,12.776660360259605
39585,11.765598103913913
39587,12.302658698604052
39588,13.779620167710686
39589,12.902251635397244
39590,12.749568407978124
39591,11.7792479247894
39592,11.717819797209323
39593,11.61744797694376
39594,11.718733637257342
39595,11.783450919257609
39597,12.569042988775893
39598,13.953217137278168
39599,11.378316183798939
39600,11.606022072930411
39601,13.454416616782074
39602,11.715682576103632
39603,12.427031078298194
39604,12.393735402320296
39605,12.641529134761665
39607,12.006951260690368
39608,11.75570758656769
39609,13.049742753192096
39610,13.58015151120788
39611,12.681021969440732
39612,14.071391443729496
39613,13.577886269279063
39614,12.22370496544195
39615,11.214232758068462
39618,12.94073857946997
39619,11.961136945757291
39620,12.210600921946025
39621,13.49178171720552
39622,12.067435172514372
39623,13.007343958953495
39624,12.073639316731134
39626,13.452954628966314
39627,11.570677642437689
39628,12.097047115037107
39629,11.648497714421023
39630,11.871434358003352
39631,12.616133419712959
39632,11.31046320973184
39633,12.350268732364448
39634,10.385808013140384
39636,13.092787575156775
39638,12.705004285576639
39639,12.065269717697376
39640,13.933958127350257
39641,12.949047860596156
39642,13.014991217487689
39643,12.652883615657013
39644,12.314003929178309
39645,13.088733049120748
39646,11.787537876920315
39647,11.455098450606092
39650,11.731892800691725
39651,12.485973593905308
39653,12.065317876954868
39657,12.475419209866466
39658,11.617744763678267
39659,12.003760920132102
39660,14.062351226901004
39661,12.971651016018223
39662,13.696876455006862
39663,13.087462260907332
39664,11.70307331718719
39665,12.888705751313584
39666,11.631201383905214
39667,12.822831334717876
39668,11.964166455873382
39669,11.291284173734287
39670,11.383838817223282
39671,12.375610060913889
39672,12.14751441897106
39673,11.066358709794947
39675,11.96895017329937
39676,11.727597444463674
39677,11.651283379304775
39678,11.406108240535428
39679,11.578068890533654
39681,11.03470963279926
39682,11.633335335647756
39683,11.764973018959775
39684,11.29760454849226
39685,12.10645421299222
39687,11.910682469686233
39689,11.914496214047066
39690,12.404914369972238
39691,10.86569387876153
39692,11.81854805480029
39693,11.81854805480029
39694,12.638007901150553
39695,11.330285069631778
39696,11.728755134767574
39697,13.663712107022494
39698,12.274402250401664
39700,11.836687938658883
39701,12.500833667653822
39704,12.145861722406503
39705,11.204446264826341
39706,12.010405618491934
39707,11.491235544635881
39708,12.547169318796488
39709,10.866843215198044
39710,11.888798842546521
39712,11.325193626411124
39714,13.037785984815923
39715,12.319107242572562
39716,11.631687308207761
39718,11.717311595197772
39719,12.685194086243671
39720,12.082281756554249
39721,13.181944050479943
39723,11.250422909310487
39724,11.4345535347623
39725,11.4345535347623
39726,12.372906508651855
39727,12.0965712744222
39728,13.583192978053045
39730,12.646563836565749
39731,12.267175100711537
39732,11.547475926493943
39734,12.955609491108252
39735,11.821254881870548
39736,13.699265517006094
39737,13.631021781704197
39738,11.528687259634886
39739,12.483326851603785
39740,13.179401406755064
39741,12.356514689263612
39742,12.955351984694826
39743,12.004654079782124
39744,12.833760565037968
39748,13.396304901416311
39749,11.567227501232065
39750,12.636308525023601
39751,12.571694821791866
39752,12.050776893294545
39753,11.764938877058896
39754,11.788187354955472
39755,11.686697324952597
39756,13.753412771255556
39757,12.162551087255334
39758,11.344137172229418
39759,12.077249758719528
39760,11.90928343008995
39761,11.727378670308564
39762,12.625614683396037
39763,11.931135016835261
39764,10.698167678848337
39765,12.289753172677697
39766,12.328296422263724
39768,12.173376026184163
39769,11.854650328471394
39771,10.936220298454808
39772,11.91888477539814
39774,12.30478597978893
39775,13.296733959559054
39776,11.921461136740657
39777,13.481472959555365
39778,12.44915083286501
39779,11.81221086961415
39780,12.043408066029098
39781,10.687546568779084
39785,12.962961709383155
39787,13.523719920597348
39788,11.519038328205482
39791,12.683410729928198
39792,12.72654098685717
39793,12.287380527582528
39794,13.490988877007627
39795,12.716397484604483
39798,12.39628524067323
39799,14.242960265419118
39800,13.482825113947843
39801,13.316199110386403
39803,12.216065810511546
39804,13.017550244887754
39805,11.964743279730342
39809,11.426779341795626
39810,12.65153707708119
39811,12.778008222595476
39812,11.519676681810882
39813,12.58327209966295
39814,10.452486782039042
39815,10.91742750344445
39816,13.234490844948128
39818,11.63429133516702
39820,11.913798345678021
39822,11.637677248518582
39823,11.743090901657395
39824,11.937388472003622
39825,11.503956151985232
39826,12.082732287868208
39827,13.261539646195427
39828,14.230442877769137
39829,10.759495975456407
39830,12.50257900519918
39831,12.835734460049267
39832,11.753457878471458
39834,14.469577025459355
39835,11.283305922829419
39836,11.728204939707627
39837,11.685338925479867
39838,12.42370231967402
39839,12.964722051589572
39841,12.95854287260356
39842,12.2332766336675
39843,12.114308536607025
39846,13.73394055349734
39847,12.926969074392057
39849,12.236735111043302
39850,11.774586419781542
39851,12.844887732690854
39852,12.877402214992548
39853,11.50216452853074
39854,12.53094839052661
39855,12.68751980838697
39856,13.078922889827187
39857,14.899854029700421
39858,13.530432433001206
39859,11.61113083749379
39860,11.59060006995141
39864,12.287590982970556
39866,11.062958106882073
39868,11.903399914788576
39869,12.231773625675865
39870,12.754275188033667
39871,12.572440126858545
39872,14.74530109177569
39873,11.83002525167847
39874,12.18084746324897
39877,10.530137508632077
39879,12.224523759618487
39880,12.289241256707717
39885,11.774125073975707
39886,12.030159457571038
39887,12.11305914860068
39888,12.194238128340137
39889,11.645523425943162
39890,13.148150937529524
39891,12.340638150383501
39892,11.729820470104212
39894,12.257591632047763
39897,11.785418955616306
39898,11.819321855039561
39899,11.931879999881055
39901,11.904301178852592
39902,11.461171121014402
39905,12.93241076421837
39906,13.069906247246475
39907,11.79828453632981
39908,11.898649371275011
39909,14.392854400186438
39910,12.851656546909894
39911,12.842611291462072
39912,14.624031657021707
39913,12.31899218169438
39914,11.91904786637399
39915,11.950852144559766
39916,12.36433484006837
39917,11.941274031993645
39918,12.474452292196748
39919,12.062691934910053
39920,14.277760580259455
39921,13.57640279611363
39923,13.63704370669714
39924,12.74877561706403
39926,12.155635918272687
39928,11.420185772523062
39929,13.53496383996654
39932,12.713540290299385
39933,12.509501357717287
39934,13.023359291470644
39935,12.596785008009114
39938,12.154520872525353
39939,12.023353757625586
39941,11.708902488905359
39942,11.777061199252032
39943,11.777012219514534
39945,12.712223550680246
39947,14.030560273226136
